接口名,接口路径,接口描述,是否成功(Y/N/~),错误描述
Gluster Volume Group Set,/gluster/volume/group/set,设置卷组.,Y,~
Gluster Volume Group List,/gluster/volume/group/list,从文件夹 /var/lib/glusterd/groups 中获取卷组配置信息.,Y,~
Gluster Volume Heal Enable,/gluster/volume/heal/enable,启动卷的修复功能.,Y,~
Gluster Volume Heal Disable,/gluster/volume/heal/disable,禁用卷的修复功能.,Y,~
Gluster Volume Heal Full,/gluster/volume/heal/full,启用卷的全扫描修复功能.,Y,~
Gluster Volume Heal Statistics,/gluster/volume/heal/statistics,统计卷的修复信息.,Y,~
Gluster Volume Heal Split Brain,/gluster/volume/heal/split/brain,统计卷中未修复的文件信息.,Y,~
Gluster Volume Heal Info,/gluster/volume/heal/info,统计卷中未修复的文件信息.,Y,~
Gluster Volume Rebalance Start,/gluster/volume/rebalance/start,启动卷的负载均衡.,Y,~
Gluster Volume Rebalance Stop,/gluster/volume/rebalance/stop,关闭卷的负载均衡.,Y,~
Gluster Volume Rebalance Status,/gluster/volume/rebalance/status,查看卷的负载均衡状态.,Y,~
Gluster Volume Sync,/gluster/volume/sync,同步卷文件.,Y,~
Gluster System Copy,/gluster/system/copy,拷贝文件.,Y,~
Gluster Volume Reset,/gluster/volume/reset,重置卷.,Y,~
Gluster Volume Reset Brick Start,/gluster/volume/reset/brick/start,重置brick配置项.,Y,~
Gluster Volume Reset Brick Commit,/gluster/volume/reset/brick/commit,重置brick配置项.,Y,~
Gluster NFS Service Status,/nfs/gluster/service/status,"获取集群所有节点Gluster-NFS服务状态
gluster volume status vol-01 nfs",Y,~
Gluster NFS Service Init,/nfs/gluster/service/init,"初始化Gluster-NFS配置
清空配置文件/var/lib/glusterd/nfs/exports
清空配置文件/var/lib/glusterd/nfs/netgroups
同步到所有集群节点",Y,~
Gluster NFS Service Enable,/nfs/gluster/service/enable,"开启集群所有节点Gluster-NFS服务
gluster volume set vol-01 nfs.disable off",Y,~
Gluster NFS Service Disable,/nfs/gluster/service/disable,"关闭集群所有节点Gluster-NFS服务
gluster volume set vol-01 nfs.disable on",Y,~
Gluster NFS Share List,/nfs/gluster/share/list,获取Gluster-NFS共享列表,Y,~
Gluster NFS Share Update,/nfs/gluster/share/update,"创建/更新Gluster-NFS共享
同步到所有集群节点",Y,~
Gluster NFS Share Delete,/nfs/gluster/share/delete,删除Gluster-NFS共享 同步到所有集群节点,Y,~
Kernel NFS Service Status,/nfs/kernel/service/status,"获取本节点Kernel-NFS服务状态
systemctl status nfs-server",Y,~
Kernel NFS Service Init,/nfs/kernel/service/init,"初始化Kernel-NFS配置
清空配置文件/etc/exports",Y,~
Kernel NFS Service Enable,/nfs/kernel/service/enable,"开启本节点Kernel-NFS服务
systemctl enable nfs-server --now",Y,~
Kernel NFS Service Disable,/nfs/kernel/service/disable,"关闭本节点Kernel-NFS服务
systemctl disable nfs-server --now",Y,~
Kernel NFS Share List,/nfs/kernel/share/list,获取Kernel-NFS共享列表,Y,~
Kernel NFS Share Update,/nfs/kernel/share/update,创建/更新Kernel-NFS共享,Y,~
Kernel NFS Share Delete,/nfs/kernel/share/delete,删除Kernel-NFS共享,Y,~
NFS Client Status,/nfs/client/status,"获取NFS客户端连接状态
[shell]# showmount --no-headers --all",Y,~
CIFS Service Status,/cifs/service/status,检查Samba服务状态,Y,~
CIFS Service Init,/cifs/service/init,Samba服务初始化,Y,~
CIFS Service Enable,/cifs/service/enable,开启Samba服务,Y,~
CIFS Service Disable,/cifs/service/disable,停止Samba服务,Y,~
CIFS User List,/cifs/user/list,获取Samba用户列表,Y,~
CIFS User Update,/cifs/user/update,samba 用户增加和更新.,Y,~
CIFS User Delete,/cifs/user/delete,删除samba用户,Y,~
CIFS Share List,/cifs/share/list,samba共享列表.,Y,~
CIFS Share Update,/cifs/share/update,增加更新samba共享.,Y,~
CIFS Share Delete,/cifs/share/delete,删除samba共享.,Y,~
CIFS Client Status,/cifs/client/status,获取samba客户状态.,Y,~
CIFS Config Export,/cifs/config/export,导出Samba配置信息,Y,~
CIFS Config Import,/cifs/config/import,导入Samba配置信息,Y,~
Tgt Service Status,/iscsi/tgt/service/status,获取节点TGTD服务状态,Y,~
Tgt Service Init,/iscsi/tgt/service/init,初始化TGTD配置,Y,~
Tgt Service Enable,/iscsi/tgt/service/enable,开启节点TGTD服务,Y,~
Tgt Service Disable,/iscsi/tgt/service/disable,"关闭节点TGTD服务
gluster volume set vol-01 nfs.disable on",Y,~
Tgt User List,/iscsi/tgt/user/list,获取iSCSI用户信息列表,Y,~
Tgt User Update,/iscsi/tgt/user/update,添加iSCSI用户/修改用户密码,Y,~
Tgt User Delete,/iscsi/tgt/user/delete,删除iSCSI用户,Y,~
Tgt User Status,/iscsi/tgt/user/status,获取iSCSI用户状态列表,Y,~
Tgt Lun List,/iscsi/tgt/lun/list,获取iSCSI-Lun列表,Y,~
Tgt Lun Update,/iscsi/tgt/lun/update,增加/更新CIFS共享,Y,~
Tgt Lun Delete,/iscsi/tgt/lun/delete,删除CIFS共享,Y,~
Tgt Lun Status,/iscsi/tgt/lun/status,获取Lun使用状态列表,Y,~
Tgt Target List,/iscsi/tgt/target/list,获取iSCSI-Target列表,Y,~
Tgt Target Update,/iscsi/tgt/target/update,增加/更新iSCSI-Target,Y,~
Tgt Target Delete,/iscsi/tgt/target/delete,增加/更新iSCSI-Target,Y,~
Tgt Target Status,/iscsi/tgt/target/status,获取iSCSI-Target连接状态列表,Y,~
Tgt Target User Map,/iscsi/tgt/target/user_map,设置iSCSI-Target双向CHAP或CHAP用户,Y,~
Tgt Target Lun Map,/iscsi/tgt/target/lun_map,设置iSCSI-Target双向CHAP或CHAP用户,Y,~
Tgt Config Export,/iscsi/tgt/config/export,导出iSCSI配置信息,Y,~
Tgt Config Import,/iscsi/tgt/config/import,导入iSCSI配置信息,Y,~
